RevId,Rating
781115,0.07217045
1219481,0.7358006
1703765,0.95474195
4870346,0.089631096
2638711,0.94378006
2288606,0.9707337
2369977,0.9737596
1395037,0.96250564
1388406,0.8859689
2704939,0.0045362953
13420513,0.9402186
1439840,0.6059963
2539526,0.037811667
3485260,0.98842794
2441748,0.69924915
2852848,0.66289014
353863,0.9701488
3372282,0.6024075
13842332,0.8932221
3463941,0.6057335
13642308,0.89432114
460006,0.77771705
2420917,0.95541734
2358030,0.61749555
7681553,0.7204423
3113044,0.70449203
3316543,0.6401834
3261912,0.7586812
2889806,0.20145984
1312847,0.984235
1300122,0.6678368
1232356,0.08040965
2400057,0.29923818
1647684,0.8263607
2002353,0.96149343
4985882,0.055344183
2329357,0.8768341
2409533,0.989446
1683885,0.9581824
5269330,0.03821608
2046869,0.6018021
3889307,0.7613541
60360,0.942079
3623868,0.0016212203
4038730,0.80021966
1466580,0.97592485
3636458,0.9202222
1464633,0.9813719
2725782,0.8845824
2398238,0.01610008
1103407,0.99366766
922698,0.07087958
899861,0.93047583
1578037,0.6576569
2626733,0.14502685
3342394,0.8635827
2813031,0.01495264
3797386,0.042807832
3227748,0.5493876
1848420,0.7531805
2627368,0.68229777
2415003,0.69834976
1864674,0.7350933
2605618,0.805515
14886444,0.8251588
2494434,0.9372046
400818,0.9275152
219519,0.74860686
3292666,0.008965413
1464893,0.93586904
2755718,0.045905802
5831163,0.7752373
1027481,0.8612226
13344495,0.9115795
2379719,0.9775904
1159268,0.030506372
2867464,0.85906154
2394823,0.7445738
2043723,0.9953483
874862,0.9974511
7670167,0.0016313004
3290075,0.1971035
2849554,0.97232145
11922841,0.7799441
2551483,0.898898
11442227,0.98208135
993391,0.8460804
1952175,0.7414593
2252746,0.380564
3601531,0.08099297
3347772,0.013094186
1445090,0.6418811
352247,0.9900359
11303216,0.004971337
8645270,0.65237945
3349720,0.98451704
2142106,0.99289495
203817,0.9917768
3772025,0.11184055
894848,0.75398535
9249431,0.96673375
3281044,0.0009869528
11954691,0.8829463
2209271,0.79433835
922227,0.8950849
2153746,0.9641655
2018600,0.901677
1340704,0.5810454
3266319,0.8150929
1818740,0.5392131
1040214,0.88422537
2339312,0.5354952
3100460,0.015563639
2567495,0.9224513
3366468,0.67931837
2418988,0.9030583
2447027,0.6823631
1944768,0.99097973
3489913,0.76643735
3528134,0.7179303
3181489,0.8134213
879594,0.6732453
1841407,0.9657579
2709303,0.53350055
2520586,0.7159783
6413867,0.8379307
2555926,0.5281272
1580625,0.057756312
2480958,0.9878697
2053045,0.39608386
2146934,0.90087235
2405877,0.86871165
1183657,0.9633906
793974,0.92966425
1591793,0.9902879
8909013,0.5316985
1550594,0.63312562
2395730,0.6361599
3701048,0.008103957
2615545,0.8407437
13653230,0.9138413
2409536,0.726585
8896215,0.61118233
3233184,0.96623737
2432322,0.027862571
1103358,0.9851221
2421577,0.035614744
2927770,0.94637656
1053988,0.9755744
3715456,0.90633243
836292,0.99492896
13744549,0.7567466
2696892,0.65642804
3422437,0.014287272
14348469,0.72995347
2734389,0.74843884
969365,0.9055813
5138047,0.8831281
5192576,0.9070913
3136089,0.036473937
11603978,0.9870396
103473,0.908843
2613153,0.8294634
2595218,0.9099261
4580051,0.62399418
12044175,0.59800714
2656359,0.76077175
2250133,0.9420451
7389915,0.26707807
2856683,0.93689394
2307862,0.5516181
1821351,0.9978928
2599194,0.6508658
3051209,0.99833125
3954172,0.94675475
2177159,0.98489714
4038483,0.0053021912
505670,0.76526344
12567561,0.20166981
14820506,0.657581
1544504,0.81758845
1640182,0.6889585
2902257,0.9481923
9349469,0.0035287112
8166630,0.5598857
2337951,0.251522
5328402,0.93892
11617414,0.6926684
1496850,0.26240894
2563801,0.016770152
3437008,0.89851904
3372092,0.9284402
2083697,0.53074986
2969276,0.83090967
2393596,0.97305965
1899137,0.9274665
2622543,0.64219932
2020821,0.88956624
3601817,0.12433494
8294465,0.8190106
2728093,0.93538684
1112077,0.8307003
1712724,0.8395554
3935568,0.92899793
4267306,0.7205336
1125083,0.35982493
1931179,0.8923139
4360829,0.9943316
3122611,0.025369944
9732808,0.14532979
3161688,0.8281172
2550584,0.97446877
1991562,0.9759665
12694812,0.58309007
2944916,0.81922495
7786638,0.80888516
2008415,0.97905934
1693803,0.12596588
1088870,0.3859713
1510961,0.9229389
1108883,0.83434343
2434536,0.973344
13607721,0.16028994
3191477,0.5248776
3956235,0.9742632
2305264,0.87350994
9520193,0.9691068
2086732,0.958925
2926143,0.9738203
3000824,0.0032935461
5897235,0.96492577
2370072,0.9953177
180618,0.39352274
2434304,0.5493876
2552437,0.06391069
2182225,0.8313256
2377830,0.88491195
5782405,0.5759459
3162516,0.006295308
2664011,0.8801336
7547472,0.802897
2431736,0.6729162
1938916,0.9679423
2337007,0.9743997
931475,0.8037283
3466017,0.79703236
2180758,0.97345304
2277774,0.7209245
773308,0.28600377
2481734,0.7705351
2052966,0.3944125
2317345,0.6770609
2673600,0.1820337
2654779,0.7472554
3625961,0.25481778
3608358,0.7317339
3031337,0.8849317
4455466,0.838061
13155734,0.030738711
1650033,0.8388412
7281291,0.86107534
12044270,0.0034350874
2031230,0.24253364
2470708,0.9689501
2201805,0.9401691
1640432,0.69199175
8764589,0.0047501656
2280876,0.84468865
9348347,0.98775893
1203881,0.9799589
2048275,0.9914669
9118882,0.7382867
10665712,0.0061305687
2632161,0.13487117
8529242,0.9621102
1684136,0.9948762
2616270,0.8511006
1811206,0.8909597
2680803,0.88130903
2510931,0.95125186
1326536,0.7236998
2008134,0.89808595
3854496,0.054763384
4406392,0.0045346953
1896608,0.011977745
6190846,0.051020667
2000270,0.9927819
2362088,0.5144426
3749670,0.85760933
155047,0.83138615
99572,0.9623786
10482722,0.631043
4198827,0.8487306
314889,0.62830275
8324746,0.77367467
2179993,0.97927815
3788059,0.59823143
1933667,0.9456214
11285511,0.5114095
3258171,0.37928978
1149340,0.9278145
6766004,0.9063259
8324372,0.6555168
3146447,0.9791383
1346511,0.9692314
3053270,0.97160983
12834144,0.8520554
351350,0.6437972
4100166,0.9816653
3801418,0.677149
1320309,0.79885775
1510210,0.006890166
3874654,0.536044
2544831,0.0071621444
2663511,0.8045304
3901494,0.96585345
2646223,0.9784172
5871023,0.018637603
2981316,0.68942485
4384812,0.86103886
2551004,0.040458094
2709120,0.010660227
2236730,0.9436756
4596121,0.1208856
9115975,0.0028654728
3701117,0.845157
3003791,0.7295418
1725600,0.7924745
3110239,0.9907905
7928291,0.809786
438586,0.89644176
13643715,0.71318436
2804128,0.70136565
2331952,0.9480996
194776,0.7449347
1981165,0.9885184
1682753,0.9030535
2330366,0.0246395
4036442,0.9917286
1303058,0.8360137
4279160,0.017699616
4340847,0.91472745
13664255,0.67984843
3436726,0.97128016
2543612,0.8688206
2645017,0.9823721
2893923,0.90819925
3468337,0.90952164
7506572,0.7204423
7053081,0.919791
2248690,0.6975195
2061446,0.99268407
2864143,0.7233481
3136313,0.50659215
2191087,0.20567685
12124976,0.75288755
1960807,0.92858225
3282177,0.5749761
2327525,0.6428977
7442274,0.28661793
4182283,0.9689122
1838561,0.8721241
4305763,0.396479
1453217,0.65596182
6452443,0.8122152
2556431,0.82051456
3464729,0.96185666
3276220,0.054663703
1289494,0.94304204
1780927,0.89176804
27206,0.68809956
7076156,0.03527143
2082501,0.9171539
2135838,0.9872062
11709311,0.008299915
13644002,0.67855877
8486148,0.7590706
3007113,0.81553805
2025127,0.9575993
2835833,0.16772795
2167400,0.77053237
3864372,0.94041425
6483321,0.87516767
9478484,0.85592765
2522567,0.8996819
2944362,0.9328199
2609055,0.89852357
3063197,0.8971304
3566327,0.7046433
2621920,0.72116
2430571,0.99753976
2293427,0.87014276
9115417,0.013664436
4965399,0.74371195
487831,0.9373159
6266334,0.9286641
4054943,0.036675118
2313646,0.7524653
2376424,0.13612475
3838103,0.5107409
3338412,0.30545312
12104466,0.61879665
5888535,0.12458433
4032941,0.024540918
13642289,0.9260736
2085944,0.78078306
2461054,0.007149674
2100973,0.58396745
992213,0.9846585
2476930,0.29295236
2519560,0.5255188
11942547,0.2949393
4557412,0.9265169
2567674,0.07723224
491235,0.8973086
1449930,0.0031128535
2674020,0.8950083
1515902,0.028850405
3089283,0.005460895
3820816,0.019753234
2628935,0.5350417
2308449,0.89940447
3453061,0.87035936
2991639,0.09037087
5310871,0.0048752185
11937745,0.76557785
437900,0.9776522
1024655,0.9805016
1394672,0.9840932
2635312,0.74989945
2966255,0.7143664
1527797,0.89554226
3238329,0.009354017
2639789,0.8292812
2665142,0.39108258
3102572,0.94671255
2464395,0.10497156
3507546,0.9880943
855273,0.8255117
2309798,0.749897
3723207,0.115789175
409056,0.95063335
3425705,0.642687
1081903,0.66409904
2554676,0.33796805
2189296,0.33905587
2580166,0.9450031
2355573,0.641948
4960886,0.6682001
3006898,0.26225013
2620281,0.00171754
6982804,0.9483099
5881278,0.96183085
2376557,0.7082439
12408550,0.8262727
1750157,0.9992083
12461709,0.680495
3765711,0.6515991
4119676,0.87571037
2661535,0.8404673
1544530,0.85070485
7505366,0.54863995
2647428,0.7652157
920778,0.9697316
851814,0.5316823
5945999,0.07667497
3166516,0.026652558
394248,0.985249
3050416,0.7948502
2563317,0.098047815
12012599,0.67429006
3403657,0.010991668
2638276,0.8092524
5926130,0.97285664
11937921,0.5849832
4960821,0.6762368
3321951,0.6191896
2209690,0.055441566
1502096,0.82042485
6180767,0.9416782
8552197,0.07265217
3426452,0.86179054
12140655,0.8505558
1573303,0.98580474
2194669,0.5546195
4553828,0.5719915
11870603,0.95443255
2288554,0.06019536
2887296,0.028080128
3635312,0.8874581
2123097,0.9855202
3488924,0.019924756
192585,0.94399464
2079780,0.98453313
2890689,0.87431943
3201861,0.026717365
7873557,0.729908
871792,0.88849026
1126665,0.88023
7065331,0.6492472
8604227,0.93777096
1608068,0.66284652
510444,0.8478473
2758926,0.10310646
3591526,0.8539609
1979917,0.87327343
1850822,0.91172576
2195404,0.97602206
2677854,0.11029556
4138544,0.0053135483
3244869,0.05838845
524933,0.824701
8803240,0.9710371
39637,0.9969789
2556042,0.9889065
2472416,0.92861354
1661932,0.007672116
7043018,0.06857729
6110238,0.027784375
1340088,0.55062026
2645975,0.96167696
2610536,0.933408
11927926,0.9600102
995242,0.99299
9321913,0.7854651
3088755,0.9948487
2168487,0.28681606
1821597,0.52541226
1636716,0.0034909272
2461131,0.98439586
12169659,0.011120178
2295612,0.7945473
2230033,0.9256501
9234317,0.96056014
979311,0.70231485
3179256,0.6800067
3430640,0.9606964
1863813,0.73100555
1079596,0.88593644
5903101,0.76135176
1436953,0.19511473
2669788,0.725072
1994474,0.89432
3057214,0.00965457
3196577,0.89669245
791434,0.68696845
1736118,0.06551457
7108685,0.9276818
2452337,0.5309504
2916073,0.89635307
9452324,0.7171866
2991345,0.62472413
1932986,0.37707976
3109461,0.9548756
1911292,0.79045486
2091527,0.94614184
1409646,0.13910282
3099170,0.12978677
2262875,0.78219116
12326626,0.16385823
2165302,0.24515048
7185191,0.88164085
7523670,0.9052179
4725432,0.9827063
839491,0.8471435
1730160,0.9386456
2061879,0.7182607
2657139,0.79177535
2354035,0.9466322
7942910,0.7610631
2411003,0.55938256
10548786,0.5775527
6156980,0.018781083
2073625,0.045738686
3154467,0.6069134
369795,0.715311
2006491,0.92226624
783830,0.80193377
971150,0.80904865
11305367,0.008790053
3140963,0.9289992
6938226,0.75006807
11516,0.9802582
4701244,0.98425007
933777,0.97356594
2862881,0.58989906
1087520,0.99869955
3582390,0.013807021
2113698,0.7718436
2305275,0.91568553
3445115,0.8165022
2250138,0.9777232
5892291,0.7480927
13912980,0.5651524
2437694,0.76637006
7612078,0.106808536
2234419,0.9723183
1836888,0.9961771
3221824,0.7083051
14563060,0.6662031
3569370,0.6450352
2536874,0.022294525
7129767,0.66779834
1099980,0.9063675
7404208,0.023783969
2076756,0.8603325
7096829,0.9453732
4127489,0.3962903
2305494,0.9046594
1073203,0.9827339
1864336,0.9964439
6295615,0.66840653
2384559,0.76144874
68280,0.6490022
2245548,0.019420533
3715219,0.93690115
3369193,0.7171151
196376,0.36942074
5998847,0.88251996
4642655,0.9673826
9235850,0.9721246
2630824,0.9495253
3706330,0.9185359
4712798,0.000766422
14488916,0.69298154
9224145,0.94169545
2175417,0.7129831
2496074,0.96915466
3526536,0.74130964
4434257,0.6834596
1282974,0.32967967
1891349,0.51550514
3182296,0.36390522
2239800,0.93806714
1642369,0.07013418
2704764,0.23820134
4227899,0.91331947
890577,0.10044712
2096163,0.9780342
2000040,0.82740486
11393116,0.043256346
12515713,0.80359554
13155898,0.81094015
4503764,0.6699594
3721915,0.60181893
4032573,0.9533236
2546254,0.00585652
7981142,0.92034644
1089837,0.9822838
2643142,0.36735335
555886,0.7011739
3223797,0.75942475
2532283,0.657868
8314882,0.02704426
2242389,0.90835583
2173269,0.17374474
4972540,0.8369143
1548765,0.94976753
4172698,0.13076116
1276345,0.99208754
2219090,0.65869504
61079,0.6966069
2000159,0.92385584
2831557,0.9159145
901265,0.9819995
274955,0.90455383
3136232,0.859991
4445526,0.6669199
2981676,0.7874266
3725349,0.03847027
1040870,0.20245649
1738624,0.9883392
2622231,0.8158623
10495029,0.028760841
539737,0.6984975
2202871,0.9308963
2736684,0.9986314
2817877,0.9907514
1197615,0.7849891
1726106,0.9921204
2447286,0.60401857
4825197,0.36842862
1804137,0.7748163
2581492,0.011487999
3316781,0.7505679
13492295,0.7381725
3235075,0.98228747
4911010,0.80018973
3189875,0.9749918
1844001,0.9746411
520066,0.8797979
2375129,0.9619424
502402,0.67447854
2457293,0.9692292
2624837,0.5493876
291655,0.28968048
2780178,0.008415233
2377140,0.62210006
10236215,0.99585503
1671412,0.84897995
3709073,0.22406214
5896632,0.9881026
2674637,0.9380881
2366112,0.7977121
2455246,0.026600884
4471891,0.9039321
2959868,0.6721915
5770649,0.99293715
7886758,0.9196134
3463545,0.98842174
2626214,0.950021
1559076,0.8924563
1067691,0.9403647
912555,0.80096483
2559314,0.6511842
4986367,0.9604356
3647607,0.012436797
2210300,0.8703145
1379374,0.98196626
1689448,0.7497017
2122777,0.86572903
437812,0.80262214
2422847,0.002114038
1033790,0.989933
1857529,0.9813121
2405939,0.5864394
2184297,0.29435015
2244085,0.966524
1054582,0.67840327
2995893,0.7737562
2531665,0.8750484
485182,0.97214454
2828070,0.5725484
2037684,0.69625443
1661895,0.06746072
2338414,0.85534954
9745425,0.0236673
3072323,0.0022916049
971112,0.94156903
2388090,0.87893754
1635820,0.8557845
3551120,0.89657396
3270539,0.007474664
2414552,0.34547353
2615141,0.98320293
7301515,0.21443942
1744558,0.032879118
2351933,0.8959909
1138378,0.88451856
842041,0.96601707
2958680,0.6938208
2637033,0.013244801
2568164,0.9899441
6036824,0.8122187
1488357,0.9676586
3489818,0.7121246
5349967,0.000657335
3029517,0.9185309
3674823,0.021504764
954764,0.11867659
2291420,0.54571253
1558146,0.07109584
6440948,0.23572943
3605290,0.50968444
1428287,0.7700725
1785155,0.83905154
2863515,0.01469322
2817474,0.9592156
2195880,0.876258
3892141,0.007255263
13868474,0.0009817437
1621928,0.94728976
41651,0.89315647
787400,0.9643489
2571248,0.8235024
1876087,0.018263314
9710406,0.95077264
3374195,0.94753534
8885759,0.9735227
454709,0.9442979
2936876,0.065432906
2172738,0.088735
789338,0.7239355
4464581,0.8962405
2313785,0.26918215
1144667,0.76332897
4238281,0.7236195
5728162,0.93388593
536041,0.017137004
842801,0.98250693
3109362,0.9540013
1342707,0.15037368
6632375,0.13662949
3145891,0.8573097
2145135,0.6172805
4161806,0.69474834
2990855,0.5086673
9743650,0.61378765
2861146,0.8841953
1375027,0.016611973
3249865,0.059516706
3187550,0.16463415
8333744,0.939238
3082747,0.0037445382
2128284,0.29909706
9951724,0.7955725
5815418,0.8652946
267750,0.69155693
13946372,0.35269
1878382,0.8941861
4869205,0.72647816
5291471,0.98852134
4212165,0.7092697
1180733,0.68691164
3008672,0.59930396
2213148,0.76157916
3142601,0.88141894
13642318,0.073437795
5412409,0.2711801
2231235,0.9432583
4197011,0.7109186
2553835,0.28128672
13619912,0.9378121
2543167,0.01811533
1575561,0.970728
1247959,0.9426102
2635886,0.8935394
1100975,0.92712075
2648139,0.8897344
3123647,0.3284812
3616124,0.8083436
1893484,0.95609933
1341097,0.80024415
415223,0.53733635
1638252,0.23672661
2213505,0.93425494
6331756,0.9044149
2169652,0.96716857
3645857,0.84553075
2406567,0.8097348
2696350,0.5881134
4480616,0.659836
1309558,0.5218736
8232620,0.028960722
2050297,0.95158976
2643638,0.6119044
4445730,0.00538787
2577419,0.78324246
11616609,0.9752296
1198516,0.60989213
2642667,0.6482311
3150777,0.00058917963
1968881,0.9939586
1936835,0.022509169
3288205,0.7911306
3763579,0.9752367
3649990,0.39107862
1882352,0.8886126
906492,0.87477213
6949095,0.03589311
1057357,0.9091085
2652132,0.017197248
3312813,0.9819235
4425414,0.9509327
2548498,0.95594496
2245736,0.9711264
138115,0.9271237
4295928,0.04949906
1971831,0.5783022
2402585,0.9810845
13658880,0.6779505
6339445,0.7174558
1857355,0.7383074
13185381,0.9295201
3376062,0.79560095
338791,0.5682709
2131252,0.97249246
6636802,0.0042947056
5014256,0.85960525
2251849,0.12027052
13643991,0.5389535
1260333,0.13022633
2494799,0.009514452
449136,0.22699556
2026384,0.7833159
3946936,0.9626047
1116519,0.95873696
3006622,0.8966737
4085434,0.76377255
2439996,0.8382438
1670114,0.99003005
2358141,0.15844075
1743878,0.9326209
1030606,0.9089482
2686240,0.20174606
1880627,0.9646306
14627633,0.0628783
3694484,0.99305975
2541997,0.54529077
2078734,0.9673582
7151287,0.82282704
3572062,0.8594832
7566224,0.60612327
11087000,0.66812646
3854671,0.88379806
3776878,0.024820311
2900045,0.74924296
12171413,0.6782747
1641490,0.9269166
4353986,0.7986936
264095,0.9473557
2872514,0.03256106
2520083,0.60703963
4576553,0.01344226
1051919,0.09038236
2436912,0.18176927
3146352,0.91455615
2538845,0.619904
6380172,0.004137
2421636,0.95132977
1517351,0.7319657
3009091,0.81923467
2027867,0.8964092
237784,0.77116406
2564881,0.5399574
1197183,0.83755964
12608656,0.32177773
6997393,0.621607
2578884,0.004362063
2933369,0.5289821
701614,0.94278675
2561415,0.84449077
10351573,0.787456
2673232,0.1417771
7584199,0.0019401256
900002,0.28293282
7668918,0.8798134
3464362,0.07953511
2932562,0.9388272
3250248,0.017506424
2628857,0.8637937
2369475,0.9732434
2741437,0.98975897
2036402,0.8942772
2486741,0.9940455
1990991,0.9834049
2608018,0.2742032
237373,0.92882675
5586352,0.6303982
2356741,0.050483327
4163162,0.9266034
7778111,0.7827424
2510806,0.066669494
7686515,0.15539572
2659638,0.7929544
5605225,0.013307674
2976290,0.0016881417
2412846,0.8232023
1797771,0.515317
8993729,0.55704767
4779071,0.82503885
6480390,0.98210675
196572,0.63645047
2306118,0.030668467
2609931,0.38579047
3467619,0.033947177
1979708,0.62480254
1465128,0.97892314
2305489,0.08391868
497938,0.95200473
7015266,0.95205146
3462666,0.655783
2613922,0.0037099677
3950100,0.9930455
2524280,0.93500805
2783662,0.7807784
996868,0.99200505
1264778,0.98261803
4210657,0.005088984
1861086,0.63206685
2458567,0.9658662
2471930,0.1445017
2787069,0.65586833
2427508,0.01234294
10345849,0.7844916
8839579,0.5878942
2118303,0.9052773
2926679,0.96447176
15069576,0.7642788
1560497,0.012245076
2045217,0.62844164
321578,0.8907047
4986736,0.014513391
415742,0.16664189
1938072,0.97768164
2090066,0.86745685
349149,0.6576147
2657812,0.98916143
884698,0.94581926
129958,0.8075695
3841000,0.94741195
259827,0.64167137
9184689,0.87764215
2095707,0.6722842
937063,0.95188606
3146340,0.820387
1841479,0.9479458
2827408,0.92103285
2283935,0.9268242
3884636,0.13936315
3194864,0.61493785
539265,0.5722703
2155688,0.9381117
2580294,0.025824932
4405273,0.6444339
2206442,0.9978442
464182,0.9413063
1862521,0.9153657
12300275,0.96957356
1551204,0.84741384
7566644,0.2473283
4792913,0.92345756
8526064,0.9478063
2090674,0.9412766
1168577,0.010801648
3132778,0.9694699
2675449,0.03719203
1490084,0.96963847
2485935,0.50237125
2078921,0.86541235
3564760,0.982372
2231146,0.67293656
2545433,0.07792414
2053518,0.6848822
2739374,0.059671126
3358840,0.7410179
1842314,0.8267848
360332,0.60359044
11305409,0.006339135
3741624,0.7586526
1657956,0.15407386
7247846,0.84472954
2974411,0.9158048
3083585,0.58579034
2359364,0.94882584
913944,0.8130426
1106081,0.923171
12163010,0.9899575
2545328,0.7880346
986019,0.6198613
2334761,0.94007576
2951995,0.99367106
3482188,0.83462423
3529016,0.88245404
6897745,0.5566272
312628,0.9148796
1502928,0.894421
438156,0.81352985
2879752,0.978626
3203474,0.0527431
9355027,0.9907714
240572,0.89601177
1778041,0.78284556
3456540,0.17449819
2948318,0.3585436
2032123,0.86560994
5065509,0.9013754
2237723,0.9511629
3154730,0.24894275
2995745,0.8969468
